,ra,dec
106,35.140482,-9.208011
107,319.49233599999997,-48.539495
108,344.128839,-52.732443999999994
109,73.063923,-31.298828999999998
110,73.383135,-22.289596
111,325.297509,1.5212780000000001
112,314.080609,-48.533611
113,21.913663,-29.199952000000003
114,62.705838,-32.595551
115,27.028937,-12.764623
116,28.063149,1.329641
117,313.676451,-46.586935
118,312.52845099999996,-54.81150699999999
119,50.355241,-16.077256
120,352.584083,-56.251806
121,70.494686,-28.924364
122,60.43850000000001,-53.576541000000006
123,327.645727,-43.79609
124,48.083225,-53.307289000000004
125,0.813062,-43.446378
126,342.4098,-1.89285
127,67.16277600000001,-20.122141
128,51.789037,-29.44387
129,62.451458,-44.797338
130,325.39899199999996,-49.115966
131,334.92238199999997,-44.193282
132,54.263411,-18.816225
133,72.088559,-45.790259999999996
134,78.103064,-39.217554
135,28.16158,-0.8982629999999999
136,322.934569,-57.99626800000001
137,315.900708,-40.669552
138,71.292152,-39.235421
139,77.033497,-62.362458
140,22.267607,-61.495189
141,25.533973,-58.67579
142,70.38566800000001,-53.97379300000001
143,31.000738000000002,-29.052658
144,28.343286,-4.382667
145,63.227045,-54.100008
146,94.608075,-41.135502
147,90.04785,-25.197795000000003
148,51.070896999999995,-26.869248
149,26.609737,-52.993968
150,339.985541,-49.836765
151,50.146995000000004,-37.648424
152,38.952314,0.416893
153,302.447404,-59.439168
154,77.743881,-47.353958
155,17.32276,1.883154
156,6.0818650000000005,-41.249197
157,325.577976,-56.598133
158,315.312233,-41.053548
159,54.714727,-31.262353000000004
160,350.534989,-41.122603000000005
161,347.353905,-49.945545
162,41.182306,-5.500953
163,10.143906,-4.342722
164,0.0048189999999999995,-55.048662
165,33.089231,-53.829589
166,44.965064,-52.262443
167,86.80924999999998,-25.913545000000003
168,50.715773,-64.35622
169,86.952945,-33.12915
170,76.04793699999998,-58.832972
171,5.899587,-27.868866
172,15.700153,-6.342095
173,65.58592800000001,-27.551461
174,348.41770099999997,-1.908249
175,47.564043,-12.614875999999999
176,69.541162,-33.436067
177,53.482021,-38.286207
178,32.185938,3.024993
179,52.893156000000005,-55.226363
180,326.661252,-46.506836
181,311.430816,-54.02948000000001
182,39.576109,2.385728
183,13.845761999999999,-41.057559000000005
184,55.513740000000006,-40.068738
185,43.412238,-57.46501800000001
186,50.068071999999994,-61.587363
187,54.391801,-35.829187
188,21.881684,-53.459875
189,11.935783,4.8369339999999985
190,29.644971,-1.793481
191,71.468637,-23.625410000000002
192,86.860013,-33.347582
193,29.169797999999997,-26.36018
194,90.103125,-47.630001
195,18.536933,-32.070896000000005
196,53.175889,-33.055285999999995
197,13.737110000000001,-30.463305
198,8.48673,-33.294971000000004
199,340.641402,-42.794197
200,57.70253,-28.830036
201,32.627885,-22.128246
202,323.37549,-56.00334399999999
203,8.014263999999999,-6.352747
204,359.574957,-40.982939
205,91.80711600000001,-53.152475
206,33.836067,-11.275355000000001
207,28.412166999999997,-6.849871
208,349.237992,-60.988556
209,80.868872,-18.439412
210,38.933571,5.18024
211,88.95175400000001,-32.895651
212,91.407375,-48.290865999999994
213,20.955281,-14.004376
214,16.300041,-26.600876
215,38.75524,-13.605782000000001
216,24.991523,-42.976464
217,20.593171,5.269337
218,77.284127,-52.330671
219,65.356094,-40.379831
220,9.889581,-2.438403
221,57.226682,-54.205043999999994
222,52.992231999999994,-12.972693
223,353.743379,-64.151573
224,319.375676,-64.140294
225,77.587176,-54.492501000000004
226,6.535264,-47.643485999999996
227,85.712882,-29.717076000000002
228,69.060058,-29.162324
229,2.445452,-39.416576
230,47.565914,-33.975024999999995
231,318.42679100000004,-58.912839
232,54.905813,-11.079482
233,47.404106,-12.463095
234,55.30905,-18.640476
235,344.52349,-40.208367
236,14.160999,-22.940705
237,14.818176999999999,-17.5472
238,38.92634,-50.59812
239,53.24568299999999,-23.537149
240,354.628702,-58.44073
241,22.17977,-35.323165
242,341.475035,-58.400515000000006
243,357.77493599999997,-0.8885869999999999
244,72.712013,-25.367736
245,329.008545,-49.307873
246,321.16395,-49.229412
247,12.304088,-38.117851
248,314.700064,-52.772866
249,38.519646,3.6552510000000002
250,42.965236,-46.525996
251,354.467381,-47.819179999999996
252,322.31145499999997,-0.28516
253,31.476249,-32.78652
254,26.062668,-14.08278
255,22.519975,-2.64793
256,60.376661,-52.329528
257,344.70433199999997,-40.787721000000005
258,36.660823,-48.548181
259,42.370257,-29.518685
260,334.79624900000005,1.3155519999999998
261,54.572151,-23.548587
262,10.165467999999999,4.255901000000001
263,16.386613999999998,-52.995499
264,20.322195999999998,-44.357365
265,47.189993,-39.978988
266,45.408639,-15.149563
267,82.8069,-27.780562
268,49.318661,-10.033559
269,67.597664,-22.449489
270,88.213049,-54.997240000000005
271,70.09447999999999,-40.846604
272,55.031234,-36.559575
273,61.510065000000004,-46.937373
274,62.833558999999994,-62.776782999999995
275,306.77468500000003,-42.462315000000004
276,47.962075,-53.176229000000006
277,21.397426,-30.033164000000003
278,92.90880600000001,-51.356806
279,85.511191,-27.128493
280,37.241184000000004,-10.045032
281,49.69209,-35.546123
282,62.403099,-42.469925
283,26.769244,-13.597299
284,43.037931,-43.871682
285,73.6319,-18.952044
286,7.771437,4.218163
287,8.922081,5.211411
288,1.9655060000000002,-41.730969
289,346.252547,-45.511867
290,341.741462,-53.278991000000005
291,21.316775,-50.838947
292,63.568372,-62.123571
293,29.985428999999996,-56.335753000000004
294,65.281006,-27.304699
295,32.421421,-23.121243
296,34.86343,-50.860254
297,38.368548,-11.98766
298,2.934262,-51.901721
299,48.093871,-46.909729
300,3.740685,-54.983277
301,17.550838,-20.253794
302,30.081869,-16.108935
303,335.76031,-48.685089000000005
304,48.032869,-63.38835
305,68.187591,-19.955632
306,84.50375799999998,-21.764327
307,76.795838,-21.396599
308,53.309614,-37.820087
309,340.455781,-0.239686
310,327.012125,-46.521671000000005
311,57.893476,-46.589397
312,310.62278,-52.936156999999994
313,95.391103,-56.940953
314,61.043333,-26.163145
315,58.573974,-49.539525
316,53.138279000000004,-61.69305
317,35.269293,-57.732995
318,67.392416,-27.631997
319,51.542007,-17.622801000000003
320,344.899381,1.42507
321,69.072699,-46.627185
322,341.406255,-44.210012
323,355.463036,-47.441657
324,62.827197,-26.368234
325,47.213286,-35.228687
326,4.79355,-57.623801
327,49.572623,-27.608685
328,79.721705,-62.39420000000001
329,83.194372,-54.308066000000004
330,337.597167,-42.966652
331,0.277681,-43.249418
332,77.39818299999999,-18.650786
333,355.907624,0.64461
334,63.587006,-53.82356600000001
335,30.364347,-0.092184
336,8.556059,-38.434227
337,54.485542,-33.272172
338,328.95662799999997,-0.7857449999999999
339,11.77945,-22.592006
340,45.2099,-54.335170999999995
341,314.653966,-48.229206
342,74.936678,-28.058927
343,32.023007,1.757105
344,87.256863,-19.947770000000002
345,60.472403,-31.781196
346,40.386866,-8.295835
347,8.503530999999999,-4.846269
348,60.99793199999999,-37.474319
349,320.574376,-64.196887
350,47.60721,-43.41701
351,78.767602,-32.327081
352,24.740416,-21.983079
353,342.974558,-0.367431
354,43.928844,-4.902641
355,39.816752,-10.479441
356,93.021648,-58.141972
357,313.331081,-51.959081
358,87.91976799999998,-39.984983
359,70.118767,-63.118807999999994
360,55.097725,-27.86865
361,339.675003,-45.781752000000004
362,14.506161,-24.635129
363,15.11974,-48.668983000000004
364,327.013397,-45.986816
365,21.040135,-43.083544
366,40.954262,5.077605
367,18.180655,-43.876832
368,307.787798,-44.54972
369,71.724222,-47.971863
370,58.132741,-33.214591999999996
371,63.83541700000001,-49.624225
372,14.400776,-61.355272
373,55.476402,-11.967847
374,5.211675,0.60856
375,64.056995,-22.404743
376,25.282158,-28.791151
377,1.256774,-41.137004
378,344.236098,-41.302021
379,52.876084,-61.805279000000006
380,24.383581,-9.142074000000001
381,311.46441,-45.88884
382,25.547969000000002,-15.207278
383,355.581521,-44.724587
384,301.552883,-52.787209
385,346.35741,-46.71222
386,1.395933,-55.826457
387,343.408419,-46.384413
388,19.522311,0.370384
389,19.935785,3.495278
390,18.545196,-31.934833
391,5.021518,-4.19473
392,38.248233,-6.730021000000001
393,42.42481,-0.529451
394,85.907557,-41.365967
395,354.405572,-43.885209
396,22.578279000000002,-22.66017
397,55.591460999999995,-13.858407999999999
398,63.980769,-20.736692
399,54.612007,-18.940365
400,35.438716,-51.937407
401,11.868175,-6.80633
402,38.111762,-3.4230339999999995
403,333.044805,-46.482356
404,88.201996,-47.963631
405,309.837378,-39.786637
406,43.930378000000005,-5.188336
407,15.676309,-22.397272
408,40.778983000000004,1.276676
409,326.366051,-57.828968999999994
410,51.127051,-17.133607
411,332.082677,-39.987234
412,307.769535,-46.596191
413,337.922788,-48.823531
414,349.417057,-41.755346
415,358.90043399999996,-37.600009
416,43.639767,-58.984874
417,25.108397,-59.647105
418,53.260693,-45.855232
419,93.17583,-49.426281
420,344.02223399999997,-40.697407
421,335.09754100000004,-52.661858
422,44.350139,-23.716324
423,73.65200999999998,-32.456826
424,90.47215,-58.203331999999996
425,80.48899899999999,-29.889484000000003
426,68.711304,-47.474024
427,45.245145,2.562865
428,50.419557,-11.286472
429,29.609686,-39.556497
430,3.991273,-28.805044
431,65.920241,-24.00064
432,79.452793,-46.406876000000004
433,94.352746,-44.647527000000004
434,319.296418,-47.303540000000005
435,8.253877000000001,-2.7341849999999996
436,34.489583,-47.650842
437,54.68951800000001,-23.576406
438,39.087619000000004,-35.219564
439,42.707394,-1.016576
440,81.60110499999998,-50.124444
441,337.14361,0.303412
442,14.997482000000002,-21.480157000000002
443,20.435651999999997,-59.10005
444,3.9041639999999997,-53.763794
445,63.534763,-57.627086
446,29.021546,-52.301759000000004
447,71.42336399999998,-29.374608000000002
448,339.514296,-43.808955
449,314.128944,-47.745594
450,37.051512,-10.089121
451,68.34301500000001,-21.973744
452,40.757498999999996,-11.966886
453,58.76483399999999,-42.642643
454,21.556257000000002,-1.597432
455,14.417955,-21.768179999999997
456,40.10409,-19.225836
457,353.176335,-58.369274
458,308.20950899999997,-44.705073999999996
459,94.486322,-46.876114
460,2.41257,-57.152893999999996
461,50.890338,-21.835379
462,43.499171000000004,-1.183789
463,41.338,-37.918419
464,9.432286,3.51255
465,49.877023,-51.749522
466,23.515104,-12.708194
467,74.570033,-25.574823000000002
468,87.425232,-29.400259000000002
469,67.54900500000001,-17.602111999999995
470,71.559671,-17.870936
471,24.884427,-16.3584
472,14.042291,-31.419539
473,10.530957,-1.79105
474,51.400366,-32.956824
475,35.648794,-19.044839
476,18.962912,-5.964203
477,75.53604,-37.477018
478,40.025651,-6.447462000000001
479,305.835132,-50.719649
480,39.982890000000005,-16.467959
481,67.27684,-28.237419
482,71.216071,-20.183157
483,45.340637,-11.337788
484,299.891946,-52.927170999999994
485,89.220799,-26.641515999999996
486,44.34629,-19.166970000000003
487,97.26634,-49.623254
488,30.97578,-10.188139
489,40.342073,-23.426798
490,349.023031,1.216736
491,327.896741,-57.80411899999999
492,337.879452,-40.884743
493,13.352156,-3.453542
494,35.23384499999999,-10.298
495,5.571659,-33.769283
496,94.495949,-47.190698
497,19.726325,-34.274515
498,30.517892,-11.823284
499,92.6438,-48.943272
500,87.350351,-32.313417
501,351.102282,-49.531762
502,342.599847,0.293732
503,65.638307,-56.68644499999999
504,47.082684,-10.92377
505,323.067502,-41.147253000000006
506,7.510966000000001,-27.058740000000004
507,309.276213,-57.511227000000005
508,95.001421,-54.611673
509,3.8115040000000002,-57.235066
510,54.435988,-34.812763000000004
511,51.259132,-31.854228999999997
512,304.335925,-59.617292000000006
513,6.460401,-3.5280139999999998
514,71.42336399999998,-29.374608000000002
515,56.30434,-56.566846999999996
516,318.868901,-46.90214
517,15.995767,-1.7638009999999997
518,53.699835,-21.253555
519,16.73173,-3.0411040000000003
520,73.268519,-28.473454999999998
521,331.279911,-50.481089000000004
522,39.758587,-8.610904
523,80.443866,-30.29155
524,51.928615,-10.542506
525,75.226443,-25.298599
526,69.576509,-65.000783
527,316.696523,-47.630386
528,20.373260000000002,-42.442115
529,307.907833,-48.266043
530,27.0179,-11.862843
531,70.061401,-40.289287
532,36.62996,-6.752853
533,15.420056,-31.499428
534,81.632149,-19.294012
535,51.432443,-23.327505
536,27.463997999999997,-29.615483
537,27.028563000000002,-15.110960999999998
538,1.6785900000000002,-40.156508
539,37.345258,-22.514043
540,67.264312,-31.621046000000003
541,95.583733,-55.238578000000004
542,0.755659,0.5289929999999999
543,40.115936,-12.718452000000001
544,355.688514,-49.912477
545,22.23617,-4.1775959999999985
546,14.804023999999998,-7.311056
547,44.18772,-5.448912
548,342.099959,-57.836169999999996
549,9.797389,-2.810779
550,92.069437,-35.909408
551,25.657611,-23.697917999999998
552,37.422523,-11.511237
553,42.612502,-6.48161
554,41.890041,-0.840161
555,67.347937,-39.176385
556,28.483705,-47.758862
557,9.222093,-48.701045
558,27.711724,-56.33568
559,86.289091,-27.651884999999996
560,47.116322,-18.073057000000002
561,5.605857,-43.344640000000005
562,20.873648,-32.414975
563,0.376483,-0.052703
564,69.44779100000001,-62.223268000000004
565,17.672204999999995,0.44305
566,53.659588,-22.312249
567,51.877065,-49.418669
568,89.917102,-60.054408
569,88.420523,-47.554790000000004
570,42.49885,3.4761580000000003
571,83.999365,-27.257675
572,316.789347,-44.788378
573,23.187284,-6.906882
574,346.877588,-50.954268
575,72.485553,-21.027638
576,48.752949,-29.226217
577,28.825191999999998,-11.385057000000002
578,341.07780499999996,-40.866366
579,21.4267,3.063492
580,2.158347,-5.219932
581,24.616689,-12.275801
582,67.212576,-54.552566000000006
583,31.546682,0.616213
584,83.270625,-19.07064
585,68.82640500000001,-26.111966
586,31.661294,-55.40525600000001
587,3.24468,-6.169743
588,54.015477000000004,-35.390562
589,16.808915,-39.434290999999995
590,78.972578,-46.25243
591,41.525321999999996,-16.73232
592,66.123442,-40.255953999999996
593,33.070481,-10.901369
594,35.417305,-47.854029
595,310.207271,-49.400882
596,308.79765,-52.881723
597,308.606196,-53.785138
598,327.19286600000004,-61.708201
599,19.117696,-31.695933
600,320.57716,-47.833698
601,47.939345,-26.438448
602,74.79915799999998,-27.532215
603,326.827781,-46.555639
604,61.647299,-32.610775
605,47.886533,-52.76781999999999
606,22.727144,-60.985313
607,18.547141,-32.529314
608,32.042218,-35.962846
609,3.88893,-56.545814
610,5.594075,-53.627644
611,37.980965000000005,-64.791409
612,59.259633,-28.823986
613,21.41536,-1.117825
614,95.575953,-55.271146
615,70.53584099999998,-18.432848999999997
616,68.266481,-42.363423
617,2.898305,-45.976285
618,78.98351699999998,-35.270384
619,37.836442,-17.505912
620,314.616416,-54.866655
621,82.501359,-49.965716
622,6.523155,-6.814875
623,22.660054000000002,-2.653182
624,51.353855,-20.273553
625,38.266373,4.165471
626,75.598559,-20.052823999999998
627,62.126963,-46.780022
628,52.292117,-55.313688
629,23.314376,-7.038811999999999
630,51.224844,-37.598293
631,324.16173,-58.858416000000005
632,348.967042,-51.040412
633,354.29829,-62.677772
634,3.9992900000000002,-5.222762
635,317.938798,-49.346676
636,326.254057,-48.302166
637,339.315285,-41.16429
638,28.99134,-58.633706000000004
639,311.955975,-61.765985
640,84.77820600000001,-27.948487
641,77.52614299999998,-34.779549
642,19.78109,-16.818604999999998
643,26.919044,-6.206096
644,312.46976800000004,-41.625898
645,11.9804,-4.283494
646,30.049691999999997,-18.996377
647,341.114188,-0.504037
648,354.060751,-50.179489000000004
649,57.138177,-43.20277
650,29.968528999999997,-49.955804
651,303.8167,-56.928872999999996
652,53.476592000000004,-57.774384
653,12.838169,-34.286578000000006
654,301.313117,-57.613391
655,316.69702,-59.39294
656,48.384573,-46.736968
657,303.309132,-49.925369
658,30.737827000000003,2.3342
659,69.37838599999999,-33.799749
660,19.289296,2.543536
661,38.960829,-4.993823
662,42.032021,-13.989901000000001
663,6.4927269999999995,3.483807
664,91.648182,-60.210597
665,51.663909000000004,-28.847034999999998
666,77.330837,-61.685329
667,61.583674,-54.47187099999999
668,94.072797,-45.395503999999995
669,18.675909,-27.070863
670,1.664696,-1.356377
671,348.081938,-60.187056999999996
672,47.847474,-12.055354
673,65.059448,-63.19725699999999
674,23.311708,-51.859619
675,61.272861,-54.954112
676,355.97218,-49.505828
677,20.603526000000002,-14.060847
678,60.862911,-41.82376
679,25.724159,-18.666124
680,87.99936799999998,-41.890976
681,4.8073690000000004,-43.818020000000004
682,44.76453,-56.398986
683,349.340896,-41.240279
684,322.084468,-47.218548
685,3.920036,-6.896274000000001
686,335.60213799999997,-1.389205
687,342.854263,-1.601845
688,40.347403,-23.468273
689,34.568083,-24.220089
690,49.949971000000005,-19.452395000000003
691,36.674075,-24.16536
692,88.97176499999998,-22.660951
693,355.791906,-63.80118
694,17.834482,-5.580147
695,55.728863,-43.980952
696,55.694369,-17.818355
697,311.671337,-40.779771000000004
698,54.957854000000005,-36.63425
699,31.530524,-32.449011999999996
700,72.58282700000001,-23.182144
701,11.557497,-60.515764000000004
702,67.150803,-31.107184999999998
703,46.923935,-43.76279
704,69.853298,-31.273204999999997
705,48.11988,-43.681003000000004
706,6.923413999999998,-48.680532
707,80.60121,-56.20675
708,306.484376,-62.524772
709,352.300933,-0.293506
710,25.796654,-54.476386
711,44.465369,-3.129182
712,52.97888199999999,-24.401367
713,71.38504499999999,-20.818331
714,22.471798,-55.351612
715,94.38176999999999,-46.702690999999994
716,26.170519,5.3340190000000005
717,21.338864,-42.625325
718,35.49673,-38.442901
719,39.481365000000004,-6.256585
720,96.080971,-58.925
721,341.02256800000004,-44.55631
722,9.099992,-25.340407
723,63.22487,-19.152299
724,11.22894,-59.788916
725,36.883119,-31.171495
726,86.340502,-27.79012
727,94.378434,-48.646013
728,18.653391,-30.78967
729,27.643823,-7.6233559999999985
730,43.874764,-59.841926
731,32.78857,-53.67446700000001
732,32.923713,-3.9483900000000003
733,79.479515,-60.818861
734,38.089909999999996,-59.392948
735,15.968861,-4.6763650000000005
736,19.042482,-37.755843
737,27.579864,-64.241282
738,314.927296,-49.327522
739,331.386002,-2.026735
740,51.584634,-21.500218
741,83.333365,-36.050988000000004
742,5.213379,-29.260304
743,24.105987,-36.277623
744,25.959498,-35.193364
745,68.690365,-19.615548
746,342.286906,-50.310505
747,44.010657,-14.226065
748,46.781419,-32.599531
749,82.843654,-29.572356
750,18.656306,-31.476209
751,42.380041999999996,-52.532934999999995
752,318.531859,-52.872631999999996
753,48.110518,-10.690332000000001
754,56.339204,-31.880158
755,337.978292,-63.857418
756,54.472294999999995,-18.00129
757,319.080061,1.351445
758,19.824713,-33.995248
759,69.019361,-52.214287
760,17.457657,-37.397311
761,17.232407000000002,-36.359466
762,17.350323,-30.739463
763,67.206627,-53.78789499999999
764,81.469397,-32.794565000000006
765,345.183012,-42.841456
766,340.233249,-47.097615999999995
767,83.859763,-25.090785
768,329.812655,-56.91833199999999
769,2.544392,-0.238224
770,32.736086,-62.852397
771,325.695608,-40.379707
772,43.678996000000005,-13.335785999999999
773,9.861635,-29.484455999999998
774,40.329732,-31.984491
775,57.061466,-15.788007
776,55.220884,-45.434144
777,92.766867,-35.422121000000004
778,322.227011,-49.533032
779,31.024811,-12.105514
780,20.907332,-29.832557
781,45.092323,-44.964937
782,8.839438999999997,-30.991432
783,19.222734,-6.197574
784,9.923873,3.128437
785,40.667753999999995,-50.627259
786,35.379631,-10.103512
787,9.897824,-37.948414
788,24.307321,-9.819948
789,1.741707,-2.4433990000000003
790,59.46794499999999,-43.791031
791,49.929126000000004,-25.936099
792,63.233471,-16.764651
793,59.345315,-18.691575
794,17.081966,-28.552981
795,30.30385,-6.806474000000001
796,18.661935999999997,1.5906019999999998
797,15.770544999999998,-50.423821999999994
798,13.512173,-2.928972
799,75.040658,-35.997828000000005
800,14.470634,-39.837571000000004
801,323.082619,-0.399722
802,310.047202,-44.448031
803,36.892282,-0.2595
804,9.586679,-29.949321
805,9.574891000000001,-28.150692
806,340.39808700000003,0.408379
807,39.71971,-47.971695000000004
808,83.68660899999999,-29.749133
809,60.404168000000006,-14.33761
810,87.62021800000001,-31.887790000000003
811,308.252093,-46.135407
812,29.322190000000003,-2.5842240000000003
813,25.380165,-54.587362
814,48.182668,-60.161703
815,326.396978,-40.852573
816,2.864882,-36.025457
817,88.132465,-36.759197
818,335.871113,-63.221092000000006
819,343.226225,-47.615139
820,335.31104700000003,-53.687546
821,89.822735,-42.090306
822,15.194964,-63.784621
823,85.23839799999998,-27.764504
824,9.809308,-45.809315000000005
825,314.67573,-60.506687
826,65.248862,-43.653889
827,84.579899,-40.285615
828,328.455537,-1.147902
829,18.0291,-39.28808
830,356.331475,-1.267123
831,2.6156740000000003,-54.939673
832,71.567996,-38.008677
833,48.091927,-53.075192
834,75.28255,-21.233097
835,43.542114,-7.2549009999999985
836,352.675217,-59.72701
837,35.801522,3.001761
838,332.50187900000003,-41.870917999999996
839,87.400033,-29.197926000000002
840,34.476053,-58.352343000000005
841,85.01153000000001,-31.758653000000002
842,67.81125399999999,-29.587091
843,0.624371,0.250285
844,347.265042,-51.026668
845,299.821076,-53.057720999999994
846,44.445269,-55.925558
847,51.224721,-21.158208
848,19.985425,-42.154647
849,78.662408,-38.970661
850,68.15727199999999,-51.132875
851,55.358554000000005,-34.254478000000006
852,44.259629,3.771793
853,75.235175,-28.582724
854,58.3521,-20.9777
855,336.440479,-51.657990000000005
856,87.744982,-34.852385
857,36.839659999999995,-20.746714
858,28.894684,-25.604376000000002
859,333.27729,-48.969249
860,43.861499,-13.491888000000001
861,60.31477099999999,-66.472759
862,20.722813000000002,5.369545
863,48.347212,-25.528923000000002
864,80.550635,-22.739125
865,305.406134,-53.816964
866,336.98294300000003,-50.039748
867,29.1184,-22.098225
868,16.718473,-33.123619
869,28.174857,-7.263043
870,27.806909,1.609816
871,70.816474,-42.220062
872,54.887419,-17.668184
873,25.724296,-36.263434000000004
874,9.549292999999999,-22.771967
875,353.099125,-44.297522
876,82.320307,-24.950485
877,351.439467,-64.76404699999999
878,322.60479300000003,-48.884337
879,67.417586,-54.512884
880,21.226893,0.739352
881,348.79404300000004,-1.8868650000000002
882,40.447844,1.2774530000000002
883,76.10485600000001,-18.840271
884,67.39431499999999,-43.929833
885,23.076587,-5.575417
886,22.631183,-1.77752
887,18.098214000000002,-28.901636
888,26.056731,-35.484333
889,83.38483199999999,-19.048458
890,14.838603,-52.811299
891,3.252398,-28.788093
892,19.277373,-0.010091
893,308.91981699999997,-62.579915
894,49.102828,-50.540874
895,17.661534,-23.852146
896,20.878888,4.801561
897,50.565972,-50.332015000000006
898,19.775069000000002,-43.026343
899,67.26390400000001,-39.181759
900,347.557297,-49.743617
901,9.721228,-38.297581
902,40.107005,-39.901546999999994
903,312.053617,-64.165481
904,59.116262,-55.809228000000004
905,67.508825,-35.652028
906,53.019829,-35.426293
907,74.360507,-21.49175
908,62.098698999999996,-31.8941
909,23.781634,-14.047766000000001
910,51.724627000000005,-35.517501
911,334.845866,-57.150189000000005
912,73.70166400000001,-43.823294
913,309.260702,-63.76808199999999
914,41.616772,0.518594
915,12.544963000000001,-26.808876
916,65.158795,-64.670755
917,74.824088,-55.330287
918,35.41287399999999,3.001004
919,12.58113,-1.7449400000000002
920,305.602641,-42.382155
921,96.953914,-48.190481
922,26.072935,-10.011689
923,39.973622,-1.552507
924,338.679027,0.65913
925,4.494452,-1.315005
926,29.244985999999997,-38.967383
927,16.946789000000003,1.055267
928,22.043119,-21.508189
929,51.867847,-14.583931
930,75.088486,-45.876903000000006
931,81.690105,-60.681847
932,52.987039,-20.788903
933,47.962927,-15.882754
934,343.15280099999995,-40.326162
935,314.880853,-50.140133
936,323.82819700000005,-62.15866
937,16.482354,-16.464479
938,337.30751200000003,-1.215274
939,10.224063000000001,-20.538325
940,35.274978999999995,-31.937918
941,308.31863,-58.126245
942,48.948685,-42.967478
943,319.36409199999997,0.611665
944,21.723543,-1.056029
945,19.78337,-29.316426
946,9.360527000000001,-47.812955
947,34.211296000000004,-60.049471999999994
948,309.757896,-51.374713
949,318.621157,-40.710978000000004
950,353.144973,1.50432
951,14.289279,-6.63025
952,8.800848,-61.120922
953,16.607960000000002,-26.847921000000003
954,344.029941,-40.037112
955,72.616597,-45.861839
956,325.174839,0.7002229999999999
957,82.873064,-54.68624200000001
958,50.177443,-59.990574
959,53.241891,-49.253774
960,13.638732000000001,-52.97191
961,0.336417,-3.83334
962,303.974961,-53.283764
963,42.041897999999996,-28.122964
964,47.512547,-59.597571
965,27.967736,-54.302012
966,335.251732,-59.634096
967,26.715225,-52.865539
968,89.04352800000001,-43.21264
969,352.81362,2.007512
970,2.346837,-1.8660450000000002
971,40.696267999999996,-7.772099000000001
972,94.116805,-48.014824
973,41.598399,-33.937777000000004
