,ra,dec
146,76.653373,-56.764335
147,317.176549,-63.111661
148,27.898883,4.577738
149,35.34203799999999,-61.52230600000001
150,79.372873,-55.866503
151,336.62293999999997,-40.185458000000004
152,13.778437,-25.446451999999997
153,44.329432000000004,-1.18939
154,42.821158000000004,-16.255739000000002
155,98.05058100000001,-57.332631000000006
156,323.936139,2.032538
157,54.410686,-35.385424
158,2.813405,-47.864318
159,35.145015,-33.793228000000006
160,12.277545,-37.705707000000004
161,53.937792,-18.515924
162,93.40142800000001,-45.743561
163,51.015623,-16.301721999999998
164,24.778694,1.6467490000000002
165,11.120234,3.440492
166,21.432006,-50.261797
167,43.205417,-50.482314
168,35.526882,-30.33142
169,359.02689300000003,-4.262614
170,72.393766,-31.062813000000002
171,12.868857,-39.459322
172,328.88327599999997,-47.980281
173,51.284827,-15.085496
174,9.456053,-47.119504
175,75.372016,-29.679761
176,350.673466,-64.157696
177,30.543432,-34.506052000000004
178,17.557328,-31.567763
179,348.63521299999996,-43.591085
180,76.981156,-43.646795000000004
181,68.181901,-65.561104
182,54.25414,-31.640821000000003
183,69.296747,-58.15793299999999
184,66.966251,-54.131167000000005
185,59.717512,-44.059813
186,82.715707,-54.69773000000001
187,9.940484,-59.167611
188,22.238771,-22.750467
189,353.508701,0.578598
190,3.958463,-6.5946539999999985
191,328.857837,-53.817041
192,64.61043199999999,-33.244631
193,33.216275,-26.313276000000002
194,27.607003000000002,-8.234548
195,66.345961,-31.077915
196,307.995991,-64.708621
197,52.661361,-14.590081
198,2.5529830000000002,-57.219758999999996
199,93.10339300000001,-49.941816
200,28.825803000000004,-51.924347999999995
201,298.87768900000003,-57.41810400000001
202,343.115392,-51.483231
203,2.024049,-44.627266
204,40.79968,-7.761964999999999
205,7.322133,-5.775882
206,27.487521,-53.220385
207,10.224155999999999,1.484198
208,33.87422,-15.512466
209,299.486258,-58.755383
210,74.495122,-21.930923999999997
211,81.400961,-46.607577
212,52.478995999999995,-17.24115
213,328.50181200000003,-48.352940999999994
214,27.103340000000003,-38.712362
215,67.986238,-22.005551
216,47.962056,-15.883473
217,334.542047,-51.987263
218,6.8065,3.102796
219,318.329078,-58.435122
220,77.21640699999999,-27.024223
221,330.31289,-59.50216999999999
222,50.338484,-64.563965
223,4.499207,-60.881509
224,53.827317,-17.810282
225,29.255472,-59.402179000000004
226,17.423126999999997,-2.283152
227,57.078391,-56.885472
228,89.02495,-38.096903000000005
229,338.790293,-62.347618999999995
230,15.650056,-6.548901
231,86.92873900000001,-47.381145000000004
232,350.40315400000003,-41.879185
233,72.893311,-28.250047
234,28.835012,-9.15207
235,13.902143,-53.647189000000004
236,77.43234100000001,-21.120903
237,7.150312,-55.4206
238,336.231735,-57.400556
239,332.94923700000004,0.076085
240,21.519266000000002,-35.948982
241,75.96419300000001,-42.962691
242,330.578543,-57.832105000000006
243,27.61341,-4.9711979999999985
244,327.78893700000003,-52.812821
245,318.32277999999997,-45.406473999999996
246,29.988494,-53.96941700000001
247,16.509039,-36.847791
248,66.537914,-31.945436
249,32.318825,-9.640822
250,30.86835,-16.751102
251,62.207336,-21.168329
252,53.102336,-31.395719
253,19.812476999999998,2.7379279999999997
254,9.096843,2.816102
255,72.35001899999999,-48.560340000000004
256,54.290956,-32.933316
257,22.243954000000002,-61.808066000000004
258,64.596446,-46.616983000000005
259,85.621658,-58.560987
260,13.91186,-52.749658999999994
261,309.812663,-44.372507
262,32.941569,-60.586741
263,309.316529,-39.989854
264,81.6004,-31.471682
265,4.525506,-6.210948
266,48.030064,-10.798762
267,70.22749300000001,-54.535794
268,17.188474,-46.574532
269,26.404708000000003,-34.915628000000005
270,34.167404,-38.408097
271,51.900375,-29.11647
272,11.168714999999999,-5.694057
273,22.227169,-28.865423
274,8.586559,-46.241687
275,27.745540999999996,-9.718311
276,325.717741,-47.059262
277,98.152671,-57.127384
278,20.819321,-12.392766
279,344.637923,-0.0016690000000000001
280,307.85611600000004,-53.890623
281,322.494867,-58.338488
282,52.620963,-34.256296
283,349.55803599999996,0.27095
284,39.009924,0.43120699999999995
285,30.033109000000003,-12.17277
286,12.121657,-18.473935
287,58.757042000000006,-35.121438999999995
288,322.404715,-52.550718
289,8.209636,2.699836
290,52.939432999999994,-33.199165
291,21.588348999999997,-38.652041
292,88.154292,-34.149228
293,348.75572900000003,-1.745999
294,64.143299,-56.756302000000005
295,337.794348,-2.407416
296,46.810421000000005,-11.8586
297,343.448153,1.7591279999999998
298,3.649929,-60.106807
299,36.164047,-4.452473
300,28.171056,-33.265434
301,21.378926999999997,-1.330295
302,26.186467,-41.987885999999996
303,10.373835,-38.333108
304,1.2357719999999999,-44.329774
305,31.002681,-41.443984
306,21.937282,-39.083565
307,48.443857,-12.366518
308,89.691497,-33.987463
309,326.120857,-61.502685
310,319.063327,-54.546943000000006
311,65.673969,-24.638926
312,47.129690999999994,-23.897907999999997
313,62.805726,-39.803253000000005
314,41.268663000000004,-2.785567
315,9.838184,-24.658761
316,64.9812,-25.877641
317,300.849832,-50.48522
318,58.759639,-29.474444000000002
319,316.71941200000003,-57.398729
320,21.103485,-38.275391
321,13.457395000000002,-52.43291800000001
322,58.615188,-37.141754
323,9.860787,-49.140718
324,356.466983,-48.740844
325,336.46434500000004,-53.388287
326,76.72550199999998,-31.862787
327,73.39677999999998,-22.037336
328,38.406105,-31.543979999999998
329,58.008625,-12.87598
330,305.138103,-53.698887
331,303.597453,-56.967328
332,22.188598000000002,2.806652
333,327.539467,-44.872169
334,13.320173,-19.702597
335,63.480048,-33.219397
336,68.878512,-47.863945
337,49.415412,-41.123591
338,1.452399,-39.571692
339,70.80251799999998,-26.289068
340,319.875501,-58.644431999999995
341,41.278907000000004,-57.316178
342,4.784345,-35.854371
343,33.299749,-18.403905
344,333.12532000000004,-0.189093
345,317.349981,-58.636963
346,35.862518,-12.953112
347,35.874674,-24.856877
348,5.656272,-45.14435
349,8.024626,-22.656507
350,53.124221999999996,-36.088536
351,53.917789,-56.12466
352,76.95072499999998,-61.957868000000005
353,37.016352000000005,-6.397811
354,347.46878,-43.360308
355,49.642846999999996,-52.773079
356,342.432571,-40.140144
357,336.902219,1.586167
358,322.834649,-45.290694
359,37.577568,-24.010382
360,347.16361,-50.900089
361,70.90974,-40.031812
362,22.599797,-47.868507
363,78.052662,-41.887407
364,82.339851,-20.235629
365,89.56055099999998,-38.273747
366,325.911367,-1.8827169999999998
367,44.106691,-8.934142
368,78.329297,-24.149719
369,359.815253,-3.023829
370,302.90912799999995,-57.083062
371,343.066529,-53.688852000000004
372,24.53924,-42.568245000000005
373,330.85272599999996,-44.840509000000004
374,4.522862,-56.53584300000001
375,36.947455,-8.624336
376,67.733503,-30.731926
377,309.864821,-52.344828
378,48.437047,-14.530979
379,21.20412,-17.925099
380,7.604349000000001,-38.339276
381,40.727523,-15.213468
382,64.89699999999999,-20.160026000000002
383,338.41357200000004,-48.915132
384,65.077404,-51.405791
385,338.235757,-63.943654
386,19.877804,5.308745
387,39.40699,-2.447416
388,66.32378299999999,-50.958397
389,304.746887,-55.066386
390,42.074499,-10.253105
391,38.050415,-36.147102000000004
392,25.211203,-8.391333
393,44.031772,-10.978703
394,334.683091,-43.5848
395,76.67806999999998,-23.067447
396,19.956442000000003,-16.265221
397,308.015624,-58.036323
398,42.066585,-37.613941
399,81.901394,-39.236546000000004
400,58.3024,-31.803665999999996
401,27.765376,-36.086077
402,351.80922999999996,-0.723729
403,69.86008100000001,-51.750446999999994
404,76.312399,-26.237512
405,18.840449,-1.1977520000000001
406,336.735862,-1.681388
407,305.491458,-51.407403
408,76.226244,-60.574509
409,332.164398,-40.771368
410,308.45319,-51.674341
411,27.998881,-36.983853
412,68.624179,-39.863209000000005
413,316.79197200000004,-44.700727
414,342.254474,-49.656203999999995
415,10.611686,-19.709513
416,90.859012,-39.436888
417,71.51276999999999,-52.590617
418,30.36615,-16.211212
419,35.632165,-1.7502609999999998
420,58.883989,-28.157359999999997
421,33.005593999999995,-24.229191
422,51.229344,-15.122326999999999
423,33.830463,-37.198685
424,7.361242,-24.780304
425,4.471273,-57.090964
426,36.134811,-41.898258
427,61.746611,-54.800447
428,13.533839000000002,-36.999321
429,311.52218700000003,-51.968645
430,332.557123,-42.835877
431,45.198494000000004,-11.028591
432,67.05722800000001,-52.010181
433,53.485096,-36.107686
434,314.253529,-55.714749
435,18.896783,0.2428
436,23.993682,-47.090507
437,43.930662,-3.696595
438,16.881403,-48.864576
439,19.621887,-26.580876
440,36.464648,0.844115
441,34.345526,-55.498313
442,60.788222,-48.178492999999996
443,48.496612,-47.333040000000004
444,15.929564999999998,-42.900131
445,39.966546,2.181532
446,52.517098,-11.986435
447,37.286794,-23.699563
448,95.690751,-45.007011
449,58.14804,-53.44403199999999
450,35.51129,-2.650696
451,300.804481,-55.360268000000005
452,22.550783,-47.866751
453,12.82409,0.082256
454,50.291686,-43.0765
455,85.265997,-42.890507
456,71.62311799999998,-34.355622
457,20.446528,2.578713
458,65.334476,-21.871557
459,62.263096999999995,-40.45095
460,309.76547200000005,-49.437815
461,304.17839100000003,-52.72402099999999
462,70.20530600000001,-34.497924
463,26.79425,-15.468879000000001
464,71.911735,-27.720834000000004
465,24.418932,-1.739571
466,86.35501500000001,-57.366975
467,308.554688,-48.198617
468,351.078597,-55.59308000000001
469,82.07185199999998,-41.265794
470,70.399613,-53.762955000000005
471,33.259025,-38.368632
472,13.840712,3.4727550000000003
473,6.270762,-29.951790000000003
474,4.3396419999999996,-33.655211
475,347.495665,-57.4341
476,24.069025,-4.5583779999999985
477,2.405536,-3.48017
478,48.140875,-30.306612
479,43.536724,-0.864084
480,323.316778,-53.356790000000004
481,82.008342,-40.594903
482,13.624731,-3.767409
483,75.97883,-43.304427000000004
484,48.220206,-50.888714
485,49.560177,-25.83108
486,305.127278,-51.020618
487,19.017495,-5.240395
488,70.871342,-32.291284000000005
489,27.267517,-61.124171
490,327.65688,-50.383996
491,23.437108,-14.264267000000002
492,17.633273000000003,-46.728268
493,77.727101,-56.765868999999995
494,83.276328,-34.118761
495,324.631429,-56.937122
496,90.976801,-37.55055
497,331.23566,-58.151835999999996
498,39.072371000000004,4.294163
499,64.873986,-40.252278000000004
500,68.272599,-46.194808
501,64.75462499999999,-67.146879
502,327.14097599999997,-52.905581999999995
503,9.368757,-55.607446
504,12.804554,4.92223
505,3.5772699999999995,-61.70705699999999
506,47.475146,-18.527861
507,15.240301,-2.13115
508,64.880259,-37.051264
509,18.412713,-16.250979
510,34.477302,3.024895
511,7.6312240000000005,-1.3578
512,12.706396,0.63683
513,317.662446,-62.845926
514,59.763599,-22.602725
515,318.561279,-43.128805
516,36.52955,-53.05060699999999
517,23.510222,-36.651677
518,333.848041,-1.380266
519,60.126459,-29.912111
520,52.986428000000004,-47.908056
521,92.093946,-35.772725
522,60.429954,-52.876203000000004
523,42.015024,-31.939057000000002
524,83.602671,-17.695739
525,1.938074,-44.828675
526,344.966507,1.560563
527,40.349786,-34.904186
528,312.863361,-58.731139
529,63.610064,-32.278055
530,30.92329,-41.978628
531,72.405575,-51.603263
532,354.164038,-1.720436
533,60.025888,-42.033925
534,2.500212,-0.09483899999999999
535,87.222272,-25.024055999999998
536,336.615691,-54.604498
537,16.371688,-51.833042999999996
538,52.761458,-33.606619
539,0.92553,-39.791362
540,71.900355,-60.464189000000005
541,335.670358,-1.192295
542,26.033615,-36.155189
543,12.553977,-25.978437
544,48.99115,-54.778493999999995
545,329.887712,-58.083199
546,332.601014,2.451306
547,36.106807,-17.969144
548,54.03861,-19.27844
549,28.003373,3.980486
550,318.23925099999997,-58.394341000000004
551,39.953261,-55.038755
552,51.727321999999994,-10.711311
553,58.032789,-33.960237
554,35.233615,4.391971
555,25.948439,-11.667193
556,338.146213,-1.233976
557,93.128411,-61.416753
558,85.822227,-29.050297
559,52.98465699999999,-20.790864000000003
560,58.128338,-58.839177
561,75.801867,-45.241541999999995
562,29.087008,-43.986991
563,70.038275,-45.599077
564,46.419583,-24.861582000000002
565,57.8543,-33.849692
566,36.691849,-58.734196999999995
567,7.553401999999998,-53.864778
568,68.360261,-25.728765
569,18.539164000000003,-20.994496
570,66.823929,-36.167527
571,34.058509,-28.330496000000004
572,14.081285000000001,-64.970434
573,324.774861,-57.926663
574,63.439611,-31.133678000000003
575,30.952928000000004,-5.385824
576,89.26992299999999,-26.179914
577,32.472266,-20.835023
578,46.360419,-49.167061
579,83.41941,-21.80003
580,67.044923,-28.016006
581,63.004528,-32.837968
582,329.920278,-45.26229
583,355.58303,-43.668907
584,79.917507,-29.915922
585,45.014447,-39.772647
586,60.132442000000005,-53.993644
587,27.577305,-12.853038
588,39.591586,-1.324274
589,27.726395,-16.562402
590,27.393177,5.2935
591,34.592221,-9.180236
592,323.601086,-0.6056079999999999
593,13.435904,-0.061841
594,61.939395999999995,-18.807919000000002
595,4.709467,-6.016318
596,87.560203,-50.563003
597,25.890492000000002,-7.864895
598,353.756401,-47.026755
599,28.591047999999997,-14.23838
600,353.71931,-52.95780500000001
601,20.808719,-30.309803000000002
602,50.015057,-25.165625
603,0.108055,-43.208843
604,315.08617599999997,-54.27561600000001
605,26.999291999999997,-41.869822
606,19.815396,3.434762
607,46.320671000000004,-13.648617000000002
608,341.184799,-58.735102000000005
609,322.716308,-0.729703
610,327.204794,-46.217712
611,31.603922,-2.2225
612,17.248345999999998,-15.791671
613,22.984423,-24.524788
614,316.765548,-42.42760000000001
615,15.184285000000001,-6.359849
616,332.382333,-0.304783
617,350.01455,-41.823757
618,344.923291,2.350574
619,313.819983,-42.787774
620,42.876037,-42.774436
621,1.561982,-36.092071000000004
622,78.431915,-32.305347
623,76.53036999999999,-24.547382
624,54.09984300000001,-37.163933
625,72.36326,-31.875285
626,350.143747,-40.795223
627,39.146038,-27.949321
628,303.26376600000003,-56.940907
629,28.974081,-59.526126
630,1.7414610000000001,5.052247
631,85.098435,-24.233488
632,49.169107000000004,-46.5195
633,18.111928,-31.166013
634,34.285016,1.310814
635,24.407798,-48.93079
636,0.043679,-1.513285
637,14.513781,-53.553985
638,7.153891000000001,-27.030700000000003
639,89.78897099999998,-28.038963
640,74.263592,-22.631732
641,322.53304199999997,-49.440477
642,7.240881,-54.747216
643,18.098757,5.056819
644,44.175473,-35.658951
645,28.57653,0.376083
646,27.814124,-36.0005
647,33.955346999999996,-7.7353570000000005
648,28.505840000000003,-2.8956180000000002
649,335.098077,0.310262
650,41.746604999999995,-23.640960999999997
651,10.37504,0.6623829999999999
652,86.019364,-27.620703999999996
653,309.651742,-59.085646999999994
654,48.606785,-18.351761
655,36.771382,-17.56194
656,42.115941,-42.56081
657,81.323658,-28.881323
658,49.486101,-26.146444
659,6.959683999999999,-29.273445000000002
660,19.900894,-27.447726
661,344.15956600000004,-1.6675509999999998
662,61.890351,-28.557131
663,89.164468,-53.14173
664,61.980312,-52.405282
665,348.77369100000004,-1.773693
666,35.414441,-64.220584
667,337.427319,-57.174209
668,57.437589,-55.128826000000004
669,29.21238,-2.444543
670,53.341685,-18.680446
671,43.207769,-31.784954
672,60.997676,-58.14335
673,32.970240000000004,-39.619137
674,356.646077,-44.336954
675,75.65108199999999,-41.379467
676,58.008387,-36.036688
677,65.122618,-55.099839
678,49.891144,-19.254441
679,1.4030200000000002,-44.374061
680,63.7962,-53.201480000000004
681,24.648495999999998,-49.830718
682,12.137777,-53.319223
683,11.450366,-53.247404
684,308.514068,-43.422734000000005
685,49.949498,-38.232081
686,305.85056099999997,-53.4519
687,306.410801,-59.632776
688,81.337738,-49.63375
689,11.64029,-26.141598000000002
690,323.402104,-52.238025
691,22.330395000000003,-0.812343
692,32.687294,-13.192584
693,78.695491,-56.742171
694,19.789377,-32.15913
695,38.313711,-57.402926
696,93.858574,-55.199612
697,340.701929,1.062656
698,15.857338,-18.712757999999997
699,49.772101,-20.40176
700,98.047584,-57.332866
701,77.754738,-34.439116
702,25.871698000000002,-43.409603000000004
703,66.93520600000001,-54.991225
704,17.203414000000002,-15.246873
705,11.048364,-31.681815000000004
706,69.44042499999999,-49.065756
707,343.86649700000004,-43.583746000000005
708,37.855596000000006,-20.231571
709,28.887742,-16.668685999999997
710,47.343815,-54.180533
711,322.861329,-56.978222
712,325.297916,-56.92525799999999
713,10.415042,-60.926813
714,349.671354,1.288864
715,78.23523399999999,-36.645781
716,65.570013,-43.591294
717,5.7885230000000005,-1.776705
718,42.028702,0.82911
719,26.110882,-47.334243
720,45.937744,-31.874843
721,326.507088,-51.757365
722,53.703177000000004,-21.25465
723,46.693335,-64.263604
724,33.782275,-37.780589
725,89.366079,-29.040971999999996
726,311.81188,-52.45703
727,308.883306,-49.164896999999996
728,18.95309,-29.749081
729,40.43921,-8.403521000000001
730,7.177022,-32.463607
731,45.450691,-50.75293
732,7.056324000000001,-1.356955
733,83.288235,-31.613840999999997
734,24.085406,-63.119845
735,12.877892,-3.311503
736,346.021432,-48.968625
737,53.589751,-20.201435
738,77.815602,-22.411646
739,77.68159200000001,-38.529889000000004
740,315.93257,-54.275528
741,8.895622999999999,-60.823254000000006
742,68.170688,-24.786963
743,53.816478000000004,-19.307213
744,310.66727000000003,-61.152624
745,318.91536,0.991215
746,68.199499,-35.576649
747,42.342016,0.843116
748,340.468957,-64.423288
749,49.063463,-44.335099
750,6.767869,3.06703
751,76.364078,-19.118942
752,41.083928,-31.94205
753,67.88064200000001,-31.535479
754,18.553165,-52.59324
755,93.486654,-49.472432
756,71.049233,-22.770234
757,48.021012,-16.743459
758,304.094331,-55.92762
759,355.671825,-55.282286
760,306.986253,-62.834424
761,57.715740000000004,-12.931875
762,19.386253,-1.244022
763,11.78847,-7.340037
764,46.395626,-23.516073000000002
765,327.784323,-0.048011
766,83.13964200000001,-41.511599
767,5.683819000000001,-46.848476
768,43.337921,-17.006628
769,37.450266,1.211849
770,26.627470000000002,-46.020446
771,10.234282,-2.769437
772,308.275514,-57.793274
773,74.459637,-21.587848
774,310.227708,-43.719786
775,326.412338,-46.404685
776,21.438885,-38.313704
777,55.15619399999999,-18.947075
778,60.964234,-13.665092000000001
779,314.44796,-55.84632
780,43.998616999999996,-13.901094
781,41.120872,-9.626978
782,326.996422,0.855934
783,30.515293,-53.006731
784,29.88908,-1.7738759999999998
785,45.815669,-24.963085999999997
786,342.62995,-44.528465000000004
787,37.302196,-5.193280000000001
788,324.665528,1.1502709999999998
789,37.615383,-6.047032
790,2.2441560000000003,-56.714762
791,343.266753,0.045514
792,49.96753,-37.008027
793,32.632014,-53.674877
794,56.242538,-15.867223999999998
795,17.379459,-29.441395
796,44.003921000000005,-40.766088
797,313.35635299999996,-53.264624
798,8.14865,-59.409626
799,34.917556999999995,-21.215849
800,18.743008,-55.92424499999999
801,78.603081,-41.095185
802,59.559396,-20.708586999999998
803,54.74775699999999,-53.889998
804,56.948094999999995,-29.927294
805,345.270517,-43.343073
806,53.991209999999995,-35.347957
807,354.578813,0.6042649999999999
808,17.874116,-15.275198999999999
809,27.253803,-43.987164
810,26.504773999999998,-6.082383
811,64.28555300000001,-49.909054
812,21.758901,-1.5844129999999998
813,330.35164100000003,-48.104314
814,28.737962,-41.501540999999996
815,348.829606,-53.067640000000004
816,46.358351,-14.009351
817,305.223055,-47.254362
818,331.443966,-64.378763
819,1.484315,5.212175
820,329.479519,-60.66375
821,356.659961,-44.303348
822,346.02178,-40.92095
823,35.333286,-58.615951
824,85.008747,-22.180259
825,20.476659,-16.360310000000002
826,338.043042,0.747287
827,42.452875,-32.74584
828,25.992478,-51.505714000000005
829,81.582789,-19.164875
830,60.473801,-32.437641
831,19.486815,-48.099033
832,47.041612,-28.107778000000003
833,22.349405,-48.98134
834,25.993858,-21.188956
835,10.696799,-41.232235
836,328.393854,-53.322722
837,13.564693,-45.860673
838,68.020135,-37.142569
839,61.542091000000006,-18.935592
840,45.238926,-10.643047
841,348.6429,-43.596196
842,45.990303000000004,-39.017677
843,14.888445,-21.6952
844,54.22395600000001,-20.939609
845,14.314964000000002,-24.83645
846,3.924689,-2.297333
847,317.895623,-58.46516999999999
848,39.587871,4.032075
849,72.514436,-44.997731
850,50.052979,-25.816748999999998
851,354.89144500000003,-58.760318999999996
852,359.578034,-40.60783
853,35.549443,-20.48763
854,86.312844,-41.232525
855,50.507768,-53.294018
856,8.825159,1.612576
857,6.247274,-52.885482999999994
858,45.256225,-62.378385
859,25.360445000000002,-38.177256
860,24.417512,-25.555122
861,354.05146099999996,2.170456
862,62.631362,-65.00214799999999
863,38.691937,-28.888259
864,326.016547,0.356727
865,359.960777,-4.693555
866,72.80834899999998,-58.575633
867,27.427318,-56.354456000000006
868,345.4885000000001,-45.340776
869,78.486676,-55.874618000000005
870,78.118223,-42.929481
871,68.477052,-21.070124
872,4.75254,-44.017273
873,73.748828,-19.369254
874,63.410309,-36.357556
875,90.811971,-32.596253999999995
876,46.130452000000005,-35.658405
877,7.5061100000000005,-60.790113
878,57.188551000000004,-30.872495
879,66.382408,-35.215385
880,39.550094,2.0179
881,71.059832,-59.184829
882,343.60136,-55.704736
883,308.46421499999997,-43.131759
884,76.237573,-18.820439
885,49.831565000000005,-36.317877
886,7.2258949999999995,-46.544978
887,46.715632,-40.955068
888,47.746393,-50.015491
889,54.325920999999994,-21.108757
890,39.769187,-0.11539200000000001
891,66.21481299999999,-62.961047
892,82.38796099999998,-60.353273
893,347.912688,-50.668110999999996
894,355.589124,-57.362164
895,1.877032,-48.823776
896,82.076774,-46.935087
897,44.848305,-55.426449
898,2.144413,-31.957556
899,71.898155,-53.290232
900,8.369014,-39.378236
901,55.263833,-18.071496
902,54.457452,-52.781661
903,75.613311,-38.624942
904,83.17441600000001,-18.649188
905,316.64219199999997,-41.507389
906,310.170184,-54.15034300000001
907,65.588111,-56.361309
908,55.77899,-54.906214
909,57.18099599999999,-62.470039
910,53.324686,-38.867862
911,43.294714,1.378887
912,89.94159,-25.245569
913,304.011284,-52.074815
914,337.11784,-43.433066
915,53.820436,-23.65383
916,327.539953,-47.991293
917,21.685869,-0.799601
918,63.029768000000004,-16.909361999999998
919,46.676384999999996,-13.257922
920,357.343212,-50.789758
921,337.01249,-46.860373
922,345.738969,-43.145032
923,315.60900899999996,-60.057565000000004
924,322.367536,-0.21364899999999998
925,37.992973,-54.097464
926,12.925233,-31.790501000000003
927,19.537204,2.1439619999999997
928,30.87138,-26.162237
929,37.297789,-54.841387
930,9.371419,-27.508371
931,17.78528,-31.308729999999997
932,42.423638000000004,-8.155586
933,50.16116,-20.503562
934,67.53203599999999,-28.900425
935,48.849756,-51.024891
936,307.086158,-59.329161
937,61.067073,-43.343136
938,13.235612,-46.693104
939,64.62795200000001,-66.782517
940,66.86755099999999,-55.250094
941,70.627946,-42.446783
942,326.33982799999995,-49.607199
943,71.00025600000001,-35.705349
944,30.429847,-62.204646999999994
945,311.114108,-51.920355
946,326.359607,0.396953
947,93.216981,-38.776837
948,85.05056599999998,-28.952936
949,78.056537,-22.462885999999997
950,24.803745000000003,-31.820300000000003
951,65.66709,-47.126478000000006
952,82.05971799999998,-26.277329
953,75.421419,-57.252706999999994
954,331.970852,-43.281611
955,29.327353000000002,-2.276823
956,315.56362,-53.418011
957,42.302322,-10.685447
958,346.087963,1.057585
959,75.816405,-23.973670000000002
960,26.680394,-12.51533
961,329.250543,-2.036998
962,331.807987,-40.141178000000004
963,70.492245,-65.03332999999999
964,55.00048,-55.27810699999999
965,47.032153,-60.560394
966,27.476862,-2.896134
967,12.11394,-59.135352000000005
968,65.94819,-58.74081999999999
969,55.9932,-23.573207
970,67.00026899999999,-30.255840000000003
971,29.341077000000002,-47.191616
972,90.591658,-55.996024
